token: Uno.d, ner: PER
token: En otro caso, ner: MISC
token: La calificación por la autoridad judicial de la nulidad, ner: MISC
token: En caso de sustitución de la readmisión, ner: MISC
token: Artículo 54, ner: MISC
token: Despido disciplinario, ner: MISC
token: El contrato de trabajo, ner: MISC
token: Las faltas repetidas, ner: MISC
token: La indisciplina o desobediencia, ner: MISC
token: Las ofensas verbales, ner: MISC
token: Artículo 55., ner: MISC
token: Forma, ner: MISC
token: El despido, ner: MISC
token: Si el despido, ner: MISC
token: Dicho nuevo despido, ner: MISC
token: Al realizarlo, ner: MISC
token: Seguridad Social, ner: ORG
token: El despido, ner: MISC
token: El despido, ner: MISC
token: Será improcedente en caso contrario, ner: MISC
token: Será nulo el despido, ner: MISC
token: Constitución, ner: MISC
token: El despido nulo, ner: MISC
token: El despido, ner: MISC
token: Artículo 56, ner: MISC
token: Despido, ner: MISC
token: Cuando el despido, ner: MISC
token: La opción, ner: MISC
token: En caso de que se opte por la readmisión, ner: MISC
token: Estos equivaldrán a una cantidad igual, ner: MISC
token: En el supuesto de, ner: MISC
token: Si el despedido, ner: MISC
token: De no efectuar la opción, ner: MISC
token: Cuando la opción, ner: MISC
token: Tanto si opta por la indemnización, ner: MISC
token: Cuando la sentencia, ner: MISC
token: Estado, ner: LOC
token: Estado, ner: LOC
token: Seguridad Social, ner: ORG
token: Artículo 57., ner: MISC
token: Procedimiento, ner: MISC
token: En caso de concurso, ner: MISC
token: la Ley, ner: LOC
token: Concursal, ner: LOC
token: Faltas, ner: LOC
token: Faltas, ner: LOC
token: La valoración de las faltas, ner: MISC
token: La sanción de las faltas graves, ner: MISC
token: Plazos de prescripción, ner: MISC
token: Artículo 59, ner: MISC
token: Prescripción, ner: MISC
token: Las acciones, ner: MISC
token: El día, ner: MISC
token: Si la acción, ner: MISC
token: El ejercicio de la acción, ner: MISC
token: Los días, ner: MISC
token: El plazo de caducidad, ner: MISC
token: Lo previsto en el apartado anterior, ner: MISC
token: El plazo, ner: MISC
token: Artículo 60, ner: MISC
token: Prescripción, ner: MISC
token: Las infracciones cometidas por el empresario, ner: MISC
token: Ley sobre Infracciones y Sanciones en el Orden Social, ner: MISC
token: Real Decreto Legislativo 5/2000, ner: MISC
token: TÍTULO II, ner: MISC
token: CAPÍTULO I, ner: MISC
token: Artículo 61, ner: MISC
token: Participación, ner: MISC
token: Sección 1.ª Órganos, ner: MISC
token: Artículo 62, ner: MISC
token: Delegados de personal, ner: MISC
token: La representación de los trabajadores, ner: MISC
token: Los delegados de personal, ner: MISC
token: Los delegados de personal, ner: MISC
token: Artículo 63, ner: MISC
token: Comités de empresa, ner: ORG
token: El comité de empresa, ner: MISC
token: Cuando unos centros, ner: MISC
token: Tales, ner: PER
token: Artículo 64, ner: MISC
token: Derechos, ner: MISC
token: El comité de empresa, ner: MISC
token: Por consulta, ner: MISC
token: El comité de empresa, ner: MISC
token: El comité de empresa, ner: MISC
token: Conocer el balance, ner: MISC
token: El comité de empresa, ner: MISC
token: El comité de empresa, ner: MISC
token: La información, ner: MISC
token: La consulta, ner: MISC
token: En todo caso, ner: MISC
token: El comité de empresa, ner: MISC
token: Lo dispuesto en el presente artículo, ner: MISC
token: Respetando lo establecido legal o reglamentariamente, ner: MISC
token: Artículo 65., ner: MISC
token: Capacidad, ner: MISC
token: Los miembros del comité de empresa, ner: MISC
token: En todo caso, ner: MISC
token: El deber de sigilo, ner: MISC
token: Excepcionalmente, ner: MISC
token: La impugnación de las decisiones de la empresa, ner: MISC
token: Jurisdicción Social, ner: ORG
token: Ley sobre Infracciones y Sanciones en el Orden Social, ner: MISC
token: Real Decreto Legislativo 5/2000, ner: MISC
token: Artículo 66., ner: MISC
token: Composición, ner: MISC
token: El número de miembros del comité de empresa, ner: MISC
token: Los comités de empresa, ner: MISC
token: Los comités, ner: MISC
token: Artículo 67., ner: MISC
token: Promoción, ner: MISC
token: Los sindicatos, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Esta oficina pública, ner: MISC
token: Ley Orgánica, ner: MISC
token: Libertad Sindical, ner: ORG
token: Dichos acuerdos, ner: MISC
token: Los convenios, ner: MISC
token: En su defecto, ner: MISC
token: El incumplimiento de cualquiera de los requisitos, ner: MISC
token: La renuncia a la promoción, ner: MISC
token: En este último supuesto la promoción, ner: MISC
token: La duración del mandato de los delegados de personal, ner: MISC
token: No obstante, ner: MISC
token: En el caso de, ner: MISC
token: Cuando la vacante, ner: MISC
token: El sustituto lo será por el tiempo, ner: MISC
token: Las sustituciones, revocaciones, ner: MISC
token: Artículo 68., ner: MISC
token: Garantías, ner: MISC
token: Asimismo no podrá ser discriminado, ner: MISC
token: Expresar, ner: MISC
token: Artículo 69., ner: MISC
token: Elección, ner: MISC
token: Los delegados de personal, ner: MISC
token: Artículo 70, ner: MISC
token: Votación, ner: MISC
token: En caso de empate, ner: MISC
token: Artículo 71., ner: MISC
token: Elección, ner: MISC
token: En tal caso, ner: MISC
token: Los puestos del comité, ner: MISC
token: Si en la división, ner: MISC
token: Estas listas, ner: MISC
token: No obstante, ner: MISC
token: En cada lista, ner: MISC
token: Si hubiese puesto o puestos sobrantes, ner: MISC
token: La inobservancia de cualquiera de las reglas, ner: MISC
token: Artículo 72, ner: MISC
token: Representantes, ner: ORG
token: Por tanto, ner: MISC
token: Cada doscientos días trabajados, ner: MISC
token: Artículo 73., ner: MISC
token: Mesa electoral, ner: ORG
token: La mesa, ner: MISC
token: La mesa, ner: MISC
token: Este último actuará de secretario, ner: MISC
token: Se designarán suplentes a aquellos trabajadores, ner: MISC
token: Cada candidato o candidatura, ner: MISC
token: Asimismo, ner: MISC
token: Artículo 74., ner: MISC
token: Funciones de la mesa, ner: MISC
token: Comunicado, ner: MISC
token: La mesa electoral, ner: MISC
token: Cuando se trate de elecciones a delegados de personal, ner: MISC
token: La mesa electoral, ner: MISC
token: Hará público, ner: MISC
token: Fijará, ner: MISC
token: Señalará, ner: LOC
token: Redactará, ner: LOC
token: Si se hubiera, ner: MISC
token: Cuando se trate de elecciones a miembros del comité de empresa, ner: MISC
token: Esta se hará pública en los tablones, ner: MISC
token: La mesa, ner: MISC
token: A continuación, ner: MISC
token: Las candidaturas, ner: MISC
token: La proclamación, ner: MISC
token: Contra el acuerdo de proclamación, ner: MISC
token: Artículo 75, ner: MISC
token: Votación, ner: MISC
token: El acto de la votación, ner: MISC
token: El empresario, ner: MISC
token: El voto será libre, secreto, ner: MISC
token: Inmediatamente, ner: MISC
token: Del resultado del escrutinio, ner: MISC
token: Una vez redactada el acta, ner: MISC
token: Acto seguido, ner: MISC
token: El presidente de la mesa, ner: MISC
token: El original del acta, ner: MISC
token: La oficina pública dependiente de la autoridad laboral, ner: MISC
token: La oficina pública dependiente de la autoridad laboral, ner: MISC
token: Ley Orgánica, ner: MISC
token: Libertad Sindical, ner: ORG
token: Dicho requerimiento, ner: MISC
token: Una vez efectuada la subsanación, ner: MISC
token: Transcurrido dicho plazo, ner: MISC
token: En el caso de, ner: MISC
token: Artículo 76., ner: MISC
token: Reclamaciones, ner: MISC
token: Las impugnaciones en materia electoral, ner: MISC
token: Todos los que tengan interés legítimo, ner: MISC
token: La impugnación de actos de la mesa electoral, ner: MISC
token: El árbitro o árbitros, ner: MISC
token: Derecho, ner: MISC
token: Si no existiera acuerdo unánime, ner: MISC
token: Administración, ner: MISC
token: Los árbitros deberán abstenerse, ner: MISC
token: Tener amistad íntima, ner: MISC
token: Tener relación de servicio con persona natural, ner: MISC
token: El procedimiento arbitral, ner: MISC
token: Este escrito, ner: MISC
token: Si se impugnasen actos del día de la votación, ner: MISC
token: El planteamiento del arbitraje interrumpirá los plazos de prescripción, ner: MISC
token: La oficina pública, ner: MISC
token: Si se hubieran, ner: MISC
token: Si las partes, ner: MISC
token: El árbitro, ner: MISC
token: Administraciones Públicas, ner: ORG
token: El laudo, ner: MISC
token: Si se hubiese impugnado la votación, ner: MISC
token: El laudo arbitral, ner: MISC
token: CAPÍTULO II, ner: PER
token: Del derecho de reunión, ner: MISC
token: Artículo 77, ner: MISC
token: Las asambleas de trabajadores, ner: MISC
token: De conformidad, ner: MISC
token: La asamblea, ner: MISC
token: La asamblea, ner: MISC
token: Solo, ner: MISC
token: La presidencia, ner: MISC
token: Cuando por trabajarse en turnos, ner: MISC
token: Artículo 78, ner: MISC
token: Lugar de reunión, ner: MISC
token: El lugar de reunión, ner: MISC
token: El empresario, ner: MISC
token: Las reuniones, ner: MISC
token: Artículo 79., ner: MISC
token: Convocatoria, ner: MISC
token: La convocatoria, ner: MISC
token: Artículo 80, ner: MISC
token: Votaciones, ner: MISC
token: Artículo 81., ner: MISC
token: Locales, ner: MISC
token: La representación legal de los trabajadores, ner: MISC
token: Las posibles discrepancias, ner: MISC
token: Inspección de Trabajo y Seguridad Social, ner: MISC
token: TÍTULO III, ner: PER
token: CAPÍTULO I, ner: MISC
token: Disposiciones generales, ner: MISC
token: Sección 1.ª Naturaleza, ner: MISC
token: Artículo 82., ner: MISC
token: Concepto, ner: MISC
token: Los convenios colectivos, ner: MISC
token: Mediante los convenios colectivos, ner: MISC
token: Los convenios, ner: MISC
token: Régimen, ner: MISC
token: Sistema, ner: MISC
token: Seguridad Social, ner: ORG
token: En todo caso, ner: MISC
token: La intervención, ner: MISC
token: El acuerdo, ner: MISC
token: El acuerdo de inaplicación, ner: MISC
token: Asimismo, el acuerdo, ner: MISC
token: Cuando no se hubiera solicitado la intervención de la comisión, ner: MISC
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: La decisión de estos órganos, ner: MISC
token: Tal decisión, ner: MISC
token: El convenio colectivo, ner: MISC
token: En dicho supuesto, ner: MISC
token: Artículo 83., ner: MISC
token: Unidades de negociación, ner: MISC
token: Los convenios, ner: MISC
token: Las organizaciones sindicales, ner: MISC
token: Estos acuerdos, ner: MISC
token: Artículo 84., ner: MISC
token: Concurrencia, ner: MISC
token: Un convenio colectivo, ner: MISC
token: La regulación de las condiciones, ner: MISC
token: El horario, ner: MISC
token: Los acuerdos, ner: MISC
token: Salvo pacto, ner: MISC
token: En el supuesto previsto, ner: MISC
token: Artículo 85., ner: MISC
token: Contenido, ner: MISC
token: Dentro del respeto a las leyes, ner: MISC
token: Ley Orgánica, ner: MISC
token: Sin perjuicio de la libertad, ner: MISC
token: Artículo 86., ner: MISC
token: Vigencia, ner: MISC
token: Salvo pacto en contrario, ner: MISC
token: La vigencia de un convenio colectivo, ner: MISC
token: Las partes, ner: MISC
token: Estos acuerdos tendrán la vigencia, ner: MISC
token: Dichos acuerdos interprofesionales, ner: MISC
token: El convenio, ner: MISC
token: Sección 2.ª Legitimación, ner: MISC
token: Artículo 87., ner: MISC
token: Legitimación, ner: MISC
token: Ley Orgánica, ner: MISC
token: Libertad Sindical, ner: ORG
token: Todo sindicato, ner: MISC
token: Artículo 88, ner: MISC
token: Comisión, ner: ORG
token: El reparto de miembros con voz, ner: MISC
token: La comisión negociadora, ner: MISC
token: La designación de los componentes de la comisión, ner: MISC
token: En el resto de los convenios, ner: MISC
token: Si la comisión negociadora, ner: MISC
token: CAPÍTULO II, ner: MISC
token: Procedimiento, ner: MISC
token: Sección 1.ª Tramitación, ner: MISC
token: Artículo 89., ner: MISC
token: Tramitación, ner: MISC
token: La representación de los trabajadores, ner: MISC
token: En el supuesto de que la promoción, ner: MISC
token: De esta comunicación, ner: MISC
token: La parte receptora, ner: MISC
token: En el plazo máximo de un mes, ner: MISC
token: Los acuerdos de la comisión requerirán, ner: MISC
token: En cualquier momento de las deliberaciones, ner: MISC
token: Artículo 90., ner: MISC
token: Validez, ner: MISC
token: Los convenios, ner: MISC
token: Los convenios, ner: MISC
token: Una vez registrado, ner: MISC
token: En el plazo máximo de veinte días, ner: MISC
token: Boletín Oficial del Estado, ner: MISC
token: El convenio, ner: MISC
token: Si la autoridad laboral, ner: MISC
token: la Ley, ner: LOC
token: Reguladora de la Jurisdicción Social, ner: LOC
token: Instituto de la Mujer, ner: LOC
token: Igualdad de Oportunidades, ner: LOC
token: Instituto de la Mujer, ner: LOC
token: Igualdad de Oportunidades, ner: LOC
token: la Ley, ner: LOC
token: Jurisdicción Social, ner: ORG
token: Aplicación, ner: MISC
token: Sin perjuicio de las competencias, ner: MISC
token: No obstante lo establecido en el apartado anterior, ner: MISC
token: El acuerdo, ner: MISC
token: Estos acuerdos y laudos, ner: MISC
token: Específicamente, ner: MISC
token: En los supuestos de conflicto colectivo, ner: MISC
token: Las resoluciones de la comisión paritaria sobre interpretación, ner: MISC
token: Los procedimientos de solución de conflictos, ner: MISC
token: Sección 2.ª Adhesión, ner: MISC
token: Artículo 92., ner: MISC
token: Adhesión, ner: MISC
token: El Ministerio de Empleo y Seguridad Social, ner: MISC
token: Disposición adicional primera., ner: MISC
token: Trabajo, ner: MISC
token: Disposición adicional segunda, ner: MISC
token: Contratos, ner: PER
token: El límite de edad, ner: MISC
token: Ley de Empleo, ner: MISC
token: Derogado, ner: MISC
token: Disposición adicional tercera, ner: MISC
token: Negociación, ner: MISC
token: Lo dispuesto en el artículo, ner: MISC
token: la Ley, ner: LOC
token: Disposición adicional cuarta, ner: MISC
token: Conceptos, ner: MISC
token: la Ley, ner: LOC
token: Estatuto de los Trabajadores, ner: MISC
token: Ley de Procedimiento Laboral y de la Ley sobre Infracciones y Sanciones en el Orden Social, ner: MISC
token: Disposición adicional quinta, ner: MISC
token: Personal de alta dirección, ner: MISC
token: Disposición adicional sexta, ner: MISC
token: Representación institucional de los empresarios, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Disposición adicional séptima, ner: MISC
token: Regulación de condiciones por rama de actividad, ner: MISC
token: Gobierno, ner: ORG
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: Disposición adicional octava, ner: MISC
token: Código de Trabajo, ner: MISC
token: El Gobierno, ner: MISC
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: Código de Trabajo, ner: MISC
token: Código de Trabajo, ner: MISC
token: Gobierno, ner: ORG
token: Disposición adicional novena, ner: MISC
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: La Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: Dirección General de Empleo, ner: ORG
token: Administración General del Estado, ner: ORG
token: Observatorio de la Negociación Colectiva, ner: LOC
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: El funcionamiento, ner: MISC
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: Dirección General de Empleo, ner: ORG
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: Ministerio de Empleo y Seguridad Social, ner: LOC
token: Comisión, ner: ORG
token: Comisión Consultiva Nacional de Convenios Colectivos, ner: ORG
token: Disposición adicional décima, ner: MISC
token: Cláusulas de los convenios, ner: MISC
token: Seguridad Social, ner: ORG
token: Seguridad Social, ner: ORG
token: Disposición adicional undécima, ner: MISC
token: Acreditación de la capacidad, ner: MISC
token: Disposición adicional duodécima., ner: MISC
token: Preavisos, ner: MISC
token: El Gobierno, ner: MISC
token: Disposición adicional decimotercera, ner: MISC
token: Solución no judicial de conflictos, ner: MISC
token: Disposición adicional decimocuarta, ner: MISC
token: Consideración de víctimas del terrorismo, ner: MISC
token: Reconocimiento y Protección Integral a las Víctimas del Terrorismo, ner: MISC
token: Disposición adicional decimoquinta, ner: MISC
token: Aplicación de los límites, ner: MISC
token: Administraciones Públicas, ner: MISC
token: Lo dispuesto en el artículo, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Administraciones Públicas, ner: ORG
token: Ley Orgánica, ner: MISC
token: Universidades, ner: ORG
token: Administraciones Públicas, ner: ORG
token: En todo caso, ner: MISC
token: Ley Orgánica, ner: MISC
token: Universidades, ner: ORG
token: Disposición adicional decimosexta, ner: MISC
token: Aplicación, ner: MISC
token: El despido por causas económicas, ner: MISC
token: Ley de Contratos del Sector Público, ner: MISC
token: Real Decreto Legislativo 3/2011, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Administraciones Públicas, ner: ORG
token: Ley de Contratos del Sector Público, ner: MISC
token: En todo caso, ner: MISC
token: Se entenderá que concurren causas técnicas, ner: MISC
token: Disposición adicional decimoséptima, ner: MISC
token: Suspensión del contrato de trabajo, ner: MISC
token: Administraciones Públicas, ner: MISC
token: Administraciones Públicas, ner: ORG
token: Disposición adicional decimoctava, ner: MISC
token: Discrepancias, ner: MISC
token: Las discrepancias, ner: MISC
token: la Ley, ner: LOC
token: Reguladora de la Jurisdicción Social, ner: ORG
token: Disposición adicional decimonovena, ner: MISC
token: Cálculo de indemnizaciones, ner: MISC
token: En los supuestos de reducción de jornada, ner: MISC
token: Disposición adicional vigésima, ner: MISC
token: Contratos, ner: MISC
token: Las empresas, ner: MISC
token: Seguridad Social, ner: ORG
token: Las empresas, ner: MISC
token: Seguridad Social, ner: ORG
token: Real Decreto, ner: MISC
token: Centros Especiales de Empleo, ner: ORG
token: Sustitución, ner: ORG
token: Seguridad Social, ner: ORG
token: Disposición adicional vigesimosegunda., ner: MISC
token: Permisos de nacimiento, ner: MISC
token: Administraciones, ner: MISC
token: Administraciones, ner: ORG
token: Ley del Estatuto Básico del Empleado Público, ner: MISC
token: Real Decreto Legislativo, ner: ORG
token: Ley, ner: ORG
token: Disposición transitoria primera, ner: MISC
token: Contratos, ner: MISC
token: Disposición transitoria segunda, ner: MISC
token: Contratos, ner: MISC
token: Derogado, ner: MISC
token: Las referencias realizadas en las disposiciones legales, ner: MISC
token: Disposición transitoria tercera, ner: MISC
token: Contratos, ner: MISC
token: Ley General de la Seguridad Social, ner: MISC
token: Disposición transitoria cuarta, ner: MISC
token: Negociación, ner: MISC
token: Disposición transitoria quinta, ner: MISC
token: Limitación del encadenamiento de modalidades contractuales, ner: MISC
token: Lo previsto en el artículo, ner: MISC
token: la Ley, ner: LOC
token: Disposición transitoria sexta, ner: MISC
token: Horas complementarias, ner: MISC
token: El régimen de horas, ner: MISC
token: Disposición transitoria séptima, ner: MISC
token: Duración del permiso de paternidad, ner: MISC
token: la Ley, ner: LOC
token: Presupuestos Generales del Estado para 2009, ner: MISC
token: la Ley, ner: LOC
token: Ref, ner: LOC
token: BOE-A-2009-15958, ner: LOC
token: Disposición transitoria octava, ner: MISC
token: Indemnización, ner: MISC
token: La indemnización prevista a la finalización del contrato temporal establecida en el artículo 49.1.c, ner: MISC
token: Nueve días de salario, ner: MISC
token: Diez días de salario, ner: MISC
token: Once, ner: ORG
token: Doce días de salario, ner: MISC
token: La indemnización, ner: MISC
token: Disposición transitoria novena, ner: MISC
token: Normas, ner: MISC
token: Derogado, ner: MISC
token: Disposición transitoria décima., ner: MISC
token: Régimen, ner: MISC
token: Los expedientes de regulación de empleo para la extinción, ner: MISC
token: Los expedientes de regulación de empleo para la extinción, ner: MISC
token: Disposición transitoria undécima, ner: MISC
token: Indemnizaciones, ner: MISC
token: La indemnización por despido, ner: MISC
token: La indemnización por despido, ner: MISC
token: El importe indemnizatorio, ner: MISC
token: Disposición transitoria duodécima., ner: MISC
token: Salarios de tramitación, ner: MISC
token: Estado, ner: LOC
token: Disposición transitoria decimotercera, ner: MISC
token: Aplicación, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: Los apartados 4, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: La madre biológica, ner: MISC
token: El disfrute de este periodo por el otro progenitor, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: Junto a las seis semanas de disfrute obligatorio, ner: MISC
token: Cada progenitor, ner: MISC
token: Cuando los dos progenitores, ner: MISC
token: La madre biológica, ner: MISC
token: El disfrute de este periodo, ner: MISC
token: Junto a las seis semanas de disfrute obligatorio, ner: MISC
token: Cada progenitor, ner: MISC
token: Cuando los dos progenitores, ner: MISC
token: Real Decreto-ley 6/2019, ner: MISC
token: Los periodos a los que, ner: MISC
token: Disposición final primera, ner: MISC
token: Título competencial, ner: MISC
token: Esta ley, ner: LOC
token: Constitución Española, ner: MISC
token: Estado, ner: MISC
token: Disposición final segunda., ner: MISC
token: Desarrollo reglamentario, ner: MISC
token: El Gobierno, ner: MISC
token: El Gobierno, ner: MISC
token: II, ner: MISC
token: En todo caso, ner: MISC
